Category,Level1,Level2,Level3,Level4,Output,
Test,Manufacturing,Primary metals,Secondary smelting and alloying of aluminum,,5.971,5971
Test,Manufacturing,Primary metals,Aluminum product manufacturing from purchased aluminum,,24.598,24598
Test,Manufacturing,Primary metals,Primary smelting and refining of copper,,7.905,7905
Test,Manufacturing,Primary metals,Primary smelting and refining of nonferrous metal (except copper and aluminum),,5.788,5788
Test,Manufacturing,Primary metals,"Copper rolling, drawing, extruding and alloying",,20.467,20467
Test,Manufacturing,Primary metals,"Nonferrous metal (except copper and aluminum) rolling, drawing, extruding and alloying",,18.391,18391
Test,Manufacturing,Primary metals,Ferrous metal foundries,,18.451,18451
Test,Manufacturing,Primary metals,Nonferrous metal foundries,,14.377,14377
Test,Manufacturing,Fabricated metal products,"All other forging, stamping, and sintering",,13.55,13550
Test,Manufacturing,Fabricated metal products,Custom roll forming,,7.591,7591
Test,Manufacturing,Fabricated metal products,Crown and closure manufacturing and metal stamping,,10.601,10601
Test,Manufacturing,Fabricated metal products,Cutlery and handtool manufacturing,,10.011,10011
Test,Manufacturing,Fabricated metal products,Plate work and fabricated structural product manufacturing,,44.975,44975
Test,Manufacturing,Fabricated metal products,Ornamental and architectural metal products manufacturing,,39.331,39331
Test,Manufacturing,Fabricated metal products,Power boiler and heat exchanger manufacturing,,7.468,7468
Test,Manufacturing,Fabricated metal products,Metal tank (heavy gauge) manufacturing,,9.823,9823
Test,Manufacturing,Fabricated metal products,"Metal can, box, and other metal container (light gauge) manufacturing",,18.468,18468
Test,Manufacturing,Fabricated metal products,Hardware manufacturing,,7.966,7966
Test,Manufacturing,Fabricated metal products,Spring and wire product manufacturing,,9.06,9060
Test,Manufacturing,Fabricated metal products,Machine shops,,42.626,42626
Test,Manufacturing,Fabricated metal products,"Turned product and screw, nut, and bolt manufacturing",,29.547,29547
Test,Manufacturing,Fabricated metal products,"Coating, engraving, heat treating and allied activities",,29.192,29192
Test,Manufacturing,Fabricated metal products,Valve and fittings other than plumbing,,27.504,27504
Test,Manufacturing,Fabricated metal products,Plumbing fixture fitting and trim manufacturing,,3.4,3400
Test,Manufacturing,Fabricated metal products,Ball and roller bearing manufacturing,,7.017,7017
Test,Manufacturing,Fabricated metal products,"Ammunition, arms, ordnance, and accessories manufacturing",,16.64,16640
Test,Manufacturing,Fabricated metal products,Fabricated pipe and pipe fitting manufacturing,,8.219,8219
Test,Manufacturing,Fabricated metal products,Other fabricated metal manufacturing,,32.011,32011
Test,Manufacturing,Machinery,Farm machinery and equipment manufacturing,,28.727,28727
Test,Manufacturing,Machinery,Lawn and garden equipment manufacturing,,9.952,9952
Test,Manufacturing,Machinery,Construction machinery manufacturing,,42.607,42607
Test,Manufacturing,Machinery,Mining and oil and gas field machinery manufacturing,,20.399,20399
Test,Manufacturing,Machinery,Other industrial machinery manufacturing,,20.49,20490
Test,Manufacturing,Machinery,Plastics and rubber industry machinery manufacturing,,3.193,3193
Test,Manufacturing,Machinery,Semiconductor machinery manufacturing,,6.944,6944
Test,Manufacturing,Machinery,"Vending, commercial laundry, and other commercial and service industry machinery manufacturing",,17.041,17041
Test,Manufacturing,Machinery,Office machinery manufacturing,,2.542,2542
Test,Manufacturing,Machinery,Optical instrument and lens manufacturing,,4.104,4104
Test,Manufacturing,Machinery,Photographic and photocopying equipment manufacturing,,0.436,436
Test,Manufacturing,Machinery,Air purification and ventilation equipment manufacturing,,6.634,6634
Test,Manufacturing,Machinery,Heating equipment (except warm air furnaces) manufacturing,,4.782,4782
Test,Manufacturing,Machinery,"Air conditioning, refrigeration, and warm air heating equipment manufacturing",,31.263,31263
Test,Manufacturing,Machinery,Industrial mold manufacturing,,7.079,7079
Test,Manufacturing,Machinery,Metal cutting and forming machine tool manufacturing,,8.494,8494
Test,Manufacturing,Machinery,"Special tool, die, jig, and fixture manufacturing",,10.067,10067
Test,Manufacturing,Machinery,"Cutting and machine tool accessory, rolling mill, and other metalworking machinery manufacturing",,9.462,9462
Test,Manufacturing,Machinery,Turbine and turbine generator set units manufacturing,,19.007,19007
Test,Manufacturing,Machinery,"Speed changer, industrial high-speed drive, and gear manufacturing",,3.667,3667
Test,Manufacturing,Machinery,Mechanical power transmission equipment manufacturing,,3.634,3634
Test,Manufacturing,Machinery,Other engine equipment manufacturing,,25.173,25173
Test,Manufacturing,Machinery,Pump and pumping equipment manufacturing,,16.556,16556
Test,Manufacturing,Machinery,Air and gas compressor manufacturing,,10.521,10521
Test,Manufacturing,Machinery,Material handling equipment manufacturing,,31.315,31315
Test,Manufacturing,Machinery,Power-driven handtool manufacturing,,3.486,3486
Test,Manufacturing,Machinery,Other general purpose machinery manufacturing,,23.505,23505
Test,Manufacturing,Machinery,Packaging machinery manufacturing,,5.588,5588
Test,Manufacturing,Machinery,Industrial process furnace and oven manufacturing,,2.989,2989
Test,Manufacturing,Machinery,Fluid power process machinery,,10.186,10186
Test,Manufacturing,Computer and electronic products,Electronic computer manufacturing,,17.616,17616
Test,Manufacturing,Computer and electronic products,Computer storage device manufacturing,,10.026,10026
Test,Manufacturing,Computer and electronic products,Computer terminals and other computer peripheral equipment manufacturing,,14.49,14490
Test,Manufacturing,Computer and electronic products,Telephone apparatus manufacturing,,9.872,9872
Test,Manufacturing,Computer and electronic products,Broadcast and wireless communications equipment,,28.899,28899
Test,Manufacturing,Computer and electronic products,Other communications equipment manufacturing,,6.417,6417
Test,Manufacturing,Computer and electronic products,Audio and video equipment manufacturing,,3.198,3198
Test,Manufacturing,Computer and electronic products,Other electronic component manufacturing,,36.381,36381
Test,Manufacturing,Computer and electronic products,Semiconductor and related device manufacturing,,65.33,65330
Test,Manufacturing,Computer and electronic products,Printed circuit assembly (electronic assembly) manufacturing,,23.037,23037
Test,Manufacturing,Computer and electronic products,Electromedical and electrotherapeutic apparatus manufacturing,,31.438,31438
Test,Manufacturing,Computer and electronic products,"Search, detection, and navigation instruments manufacturing",,52.352,52352
Test,Manufacturing,Computer and electronic products,Automatic environmental control manufacturing,,3.616,3616
Test,Manufacturing,Computer and electronic products,Industrial process variable instruments manufacturing,,14.117,14117
Test,Manufacturing,Computer and electronic products,Totalizing fluid meter and counting device manufacturing,,5.82,5820
Test,Manufacturing,Computer and electronic products,Electricity and signal testing instruments manufacturing,,12.973,12973
Test,Manufacturing,Computer and electronic products,Analytical laboratory instrument manufacturing,,18.209,18209
Test,Manufacturing,Computer and electronic products,Irradiation apparatus manufacturing,,14.632,14632
Test,Manufacturing,Computer and electronic products,"Watch, clock, and other measuring and controlling device manufacturing",,13.986,13986
Test,Manufacturing,Computer and electronic products,Manufacturing and reproducing magnetic and optical media,,4.599,4599
Test,Manufacturing,"Electrical equipment, appliances, and components",Electric lamp bulb and part manufacturing,,1.551,1551
Test,Manufacturing,"Electrical equipment, appliances, and components",Lighting fixture manufacturing,,10.573,10573
Test,Manufacturing,"Electrical equipment, appliances, and components",Small electrical appliance manufacturing,,2.634,2634
Test,Manufacturing,"Electrical equipment, appliances, and components",Household cooking appliance manufacturing,,4.68,4680
Test,Manufacturing,"Electrical equipment, appliances, and components",Household refrigerator and home freezer manufacturing,,3.286,3286
Test,Manufacturing,"Electrical equipment, appliances, and components",Household laundry equipment manufacturing,,3.511,3511
Test,Manufacturing,"Electrical equipment, appliances, and components",Other major household appliance manufacturing,,4.409,4409
Test,Manufacturing,"Electrical equipment, appliances, and components","Power, distribution, and specialty transformer manufacturing",,5.644,5644
Test,Manufacturing,"Electrical equipment, appliances, and components",Motor and generator manufacturing,,11.393,11393
Test,Manufacturing,"Electrical equipment, appliances, and components",Switchgear and switchboard apparatus manufacturing,,11.425,11425
Test,Manufacturing,"Electrical equipment, appliances, and components",Relay and industrial control manufacturing,,9.934,9934
Test,Manufacturing,"Electrical equipment, appliances, and components",Storage battery manufacturing,,6.877,6877
Test,Manufacturing,"Electrical equipment, appliances, and components",Primary battery manufacturing,,3.478,3478
Test,Manufacturing,"Electrical equipment, appliances, and components",Communication and energy wire and cable manufacturing,,13.388,13388
Test,Manufacturing,"Electrical equipment, appliances, and components",Wiring device manufacturing,,14.618,14618
Test,Manufacturing,"Electrical equipment, appliances, and components",Carbon and graphite product manufacturing,,3.273,3273
Test,Manufacturing,"Electrical equipment, appliances, and components",All other miscellaneous electrical equipment and component manufacturing,,10.922,10922
Test,Manufacturing,"Motor vehicles, bodies and trailers, and parts",Automobile manufacturing,,126.788,126788
Test,Manufacturing,"Motor vehicles, bodies and trailers, and parts",Light truck and utility vehicle manufacturing,,208.948,208948
Test,Manufacturing,"Motor vehicles, bodies and trailers, and parts",Heavy duty truck manufacturing,,31.606,31606
Test,Manufacturing,"Motor vehicles, bodies and trailers, and parts",Motor vehicle body manufacturing,,13.599,13599
Test,Manufacturing,"Motor vehicles, bodies and trailers, and parts",Truck trailer manufacturing,,9.884,9884
Test,Manufacturing,"Motor vehicles, bodies and trailers, and parts",Motor home manufacturing,,4.303,4303
Test,Manufacturing,"Motor vehicles, bodies and trailers, and parts",Travel trailer and camper manufacturing,,14.629,14629
Test,Manufacturing,"Motor vehicles, bodies and trailers, and parts",Motor vehicle gasoline engine and engine parts manufacturing,,36.504,36504
Test,Manufacturing,"Motor vehicles, bodies and trailers, and parts",Motor vehicle electrical and electronic equipment manufacturing,,25.795,25795
Test,Manufacturing,"Motor vehicles, bodies and trailers, and parts","Motor vehicle steering, suspension component (except spring), and brake systems manufacturing",,27.44,27440
Test,Manufacturing,"Motor vehicles, bodies and trailers, and parts",Motor vehicle transmission and power train parts manufacturing,,42.055,42055
Test,Manufacturing,"Motor vehicles, bodies and trailers, and parts",Motor vehicle seating and interior trim manufacturing,,28.936,28936
Test,Manufacturing,"Motor vehicles, bodies and trailers, and parts",Motor vehicle metal stamping,,37.653,37653
Test,Manufacturing,"Motor vehicles, bodies and trailers, and parts",Other motor vehicle parts manufacturing,,69.906,69906
Test,Manufacturing,Other transportation equipment,Aircraft manufacturing,,147.162,147162
Test,Manufacturing,Other transportation equipment,Aircraft engine and engine parts manufacturing,,53.611,53611
Test,Manufacturing,Other transportation equipment,Other aircraft parts and auxiliary equipment manufacturing,,40.841,40841
Test,Manufacturing,Other transportation equipment,Guided missile and space vehicle manufacturing,,21.602,21602
Test,Manufacturing,Other transportation equipment,Propulsion units and parts for space vehicles and guided missiles,,6.117,6117
Test,Manufacturing,Other transportation equipment,Railroad rolling stock manufacturing,,17.503,17503
Test,Manufacturing,Other transportation equipment,Ship building and repairing,,26.557,26557
Test,Manufacturing,Other transportation equipment,Boat building,,8.96,8960
Test,Manufacturing,Other transportation equipment,"Motorcycle, bicycle, and parts manufacturing",,6.269,6269
Test,Manufacturing,Other transportation equipment,"Military armored vehicle, tank, and tank component manufacturing",,2.729,2729
Test,Manufacturing,Other transportation equipment,All other transportation equipment manufacturing,,8.583,8583
Test,Manufacturing,Furniture and related products,Wood kitchen cabinet and countertop manufacturing,,14.091,14091
Test,Manufacturing,Furniture and related products,Upholstered household furniture manufacturing,,10.665,10665
Test,Manufacturing,Furniture and related products,Nonupholstered wood household furniture manufacturing,,4.5,4500
Test,Manufacturing,Furniture and related products,Other household nonupholstered furniture,,3.36,3360
Test,Manufacturing,Furniture and related products,Institutional furniture manufacturing,,4.911,4911
Test,Manufacturing,Furniture and related products,Office furniture and custom architectural woodwork and millwork manufacturing,,17.626,17626
Test,Manufacturing,Furniture and related products,"Showcase, partition, shelving, and locker manufacturing",,7.399,7399
Test,Manufacturing,Furniture and related products,Other furniture related product manufacturing,,13.168,13168
Test,Manufacturing,Miscellaneous manufacturing,Surgical and medical instrument manufacturing,,41.423,41423
Test,Manufacturing,Miscellaneous manufacturing,Surgical appliance and supplies manufacturing,,40.02,40020
Test,Manufacturing,Miscellaneous manufacturing,Dental equipment and supplies manufacturing,,5.087,5087
Test,Manufacturing,Miscellaneous manufacturing,Ophthalmic goods manufacturing,,7.481,7481
Test,Manufacturing,Miscellaneous manufacturing,Dental laboratories,,5.721,5721
Test,Manufacturing,Miscellaneous manufacturing,Jewelry and silverware manufacturing,,8.311,8311
Test,Manufacturing,Miscellaneous manufacturing,Sporting and athletic goods manufacturing,,10.501,10501
Test,Manufacturing,Miscellaneous manufacturing,"Doll, toy, and game manufacturing",,1.675,1675
Test,Manufacturing,Miscellaneous manufacturing,Office supplies (except paper) manufacturing,,3.36,3360
Test,Manufacturing,Miscellaneous manufacturing,Sign manufacturing,,13.647,13647
Test,Manufacturing,Miscellaneous manufacturing,All other miscellaneous manufacturing,,29.957,29957
Test,Manufacturing,Food and beverage and tobacco products,Dog and cat food manufacturing,,23.485,23485
Test,Manufacturing,Food and beverage and tobacco products,Other animal food manufacturing,,34.326,34326
Test,Manufacturing,Food and beverage and tobacco products,Flour milling and malt manufacturing,,20.104,20104
Test,Manufacturing,Food and beverage and tobacco products,Wet corn milling,,11.273,11273
Test,Manufacturing,Food and beverage and tobacco products,Soybean and other oilseed processing,,35.783,35783
Test,Manufacturing,Food and beverage and tobacco products,Fats and oils refining and blending,,14.932,14932
Test,Manufacturing,Food and beverage and tobacco products,Breakfast cereal manufacturing,,9.743,9743
Test,Manufacturing,Food and beverage and tobacco products,Sugar and confectionery product manufacturing,,33.998,33998
Test,Manufacturing,Food and beverage and tobacco products,Frozen food manufacturing,,32.8,32800
Test,Manufacturing,Food and beverage and tobacco products,"Fruit and vegetable canning, pickling, and drying",,41.162,41162
Test,Manufacturing,Food and beverage and tobacco products,Fluid milk and butter manufacturing,,36.576,36576
Test,Manufacturing,Food and beverage and tobacco products,Cheese manufacturing,,44.688,44688
Test,Manufacturing,Food and beverage and tobacco products,"Dry, condensed, and evaporated dairy product manufacturing",,19.607,19607
Test,Manufacturing,Food and beverage and tobacco products,Ice cream and frozen dessert manufacturing,,7.025,7025
Test,Manufacturing,Food and beverage and tobacco products,"Animal (except poultry) slaughtering, rendering, and processing",,148.62,148620
Test,Manufacturing,Food and beverage and tobacco products,Poultry processing,,59.701,59701
Test,Manufacturing,Food and beverage and tobacco products,Seafood product preparation and packaging,,11.518,11518
Test,Manufacturing,Food and beverage and tobacco products,Bread and bakery product manufacturing,,40.202,40202
Test,Manufacturing,Food and beverage and tobacco products,"Cookie, cracker, pasta, and tortilla manufacturing",,29.647,29647
Test,Manufacturing,Food and beverage and tobacco products,Snack food manufacturing,,36.394,36394
Test,Manufacturing,Food and beverage and tobacco products,Coffee and tea manufacturing,,14.868,14868
Test,Manufacturing,Food and beverage and tobacco products,Flavoring syrup and concentrate manufacturing,,8.892,8892
Test,Manufacturing,Food and beverage and tobacco products,Seasoning and dressing manufacturing,,20.329,20329
Test,Manufacturing,Food and beverage and tobacco products,All other food manufacturing,,25.635,25635
Test,Manufacturing,Food and beverage and tobacco products,Soft drink and ice manufacturing,,42.616,42616
Test,Manufacturing,Food and beverage and tobacco products,Breweries,,37.418,37418
Test,Manufacturing,Food and beverage and tobacco products,Wineries,,18.29,18290
Test,Manufacturing,Food and beverage and tobacco products,Distilleries,,15.177,15177
Test,Manufacturing,Food and beverage and tobacco products,Tobacco product manufacturing,,70.576,70576
Test,Manufacturing,Textile mills and textile product mills,"Fiber, yarn, and thread mills",,7.956,7956
Test,Manufacturing,Textile mills and textile product mills,Fabric mills,,14.811,14811
Test,Manufacturing,Textile mills and textile product mills,Textile and fabric finishing and fabric coating mills,,8.176,8176
Test,Manufacturing,Textile mills and textile product mills,Carpet and rug mills,,9.429,9429
Test,Manufacturing,Textile mills and textile product mills,Curtain and linen mills,,3.996,3996
Test,Manufacturing,Textile mills and textile product mills,Other textile product mills,,10.634,10634
Test,Manufacturing,Apparel and leather and allied products,Apparel manufacturing,,25.306,25306
Test,Manufacturing,Apparel and leather and allied products,Leather and allied product manufacturing,,7.015,7015
Test,Manufacturing,Paper products,Pulp mills,,5.472,5472
Test,Manufacturing,Paper products,Paper mills,,47.275,47275
Test,Manufacturing,Paper products,Paperboard mills,,30.478,30478
Test,Manufacturing,Paper products,Paperboard container manufacturing,,54.271,54271
Test,Manufacturing,Paper products,Paper bag and coated and treated paper manufacturing,,22.262,22262
Test,Manufacturing,Paper products,Stationery product manufacturing,,6.201,6201
Test,Manufacturing,Paper products,Sanitary paper product manufacturing,,11.894,11894
Test,Manufacturing,Paper products,All other converted paper product manufacturing,,5.066,5066
Test,Manufacturing,Printing and related support activities,Printing,,83.93,83930
Test,Manufacturing,Printing and related support activities,Support activities for printing,,3.908,3908
Test,Manufacturing,Petroleum and coal products,Petroleum refineries,,457.894,457894
Test,Manufacturing,Petroleum and coal products,Asphalt paving mixture and block manufacturing,,11.44,11440
Test,Manufacturing,Petroleum and coal products,Asphalt shingle and coating materials manufacturing,,8.481,8481
Test,Manufacturing,Petroleum and coal products,Other petroleum and coal products manufacturing,,20.978,20978
Test,Manufacturing,Chemical products,Petrochemical manufacturing,,65.503,65503
Test,Manufacturing,Chemical products,Industrial gas manufacturing,,6.744,6744
Test,Manufacturing,Chemical products,Synthetic dye and pigment manufacturing,,7.622,7622
Test,Manufacturing,Chemical products,Other basic inorganic chemical manufacturing,,33.408,33408
Test,Manufacturing,Chemical products,Other basic organic chemical manufacturing,,128.701,128701
Test,Manufacturing,Chemical products,Plastics material and resin manufacturing,,88.187,88187
Test,Manufacturing,Chemical products,Synthetic rubber and artificial and synthetic fibers and filaments manufacturing,,15.002,15002
Test,Manufacturing,Chemical products,Fertilizer manufacturing,,29.232,29232
Test,Manufacturing,Chemical products,Pesticide and other agricultural chemical manufacturing,,17.175,17175
Test,Manufacturing,Chemical products,Medicinal and botanical manufacturing,,18.057,18057
Test,Manufacturing,Chemical products,Pharmaceutical preparation manufacturing,,207.209,207209
Test,Manufacturing,Chemical products,In-vitro diagnostic substance manufacturing,,16.995,16995
Test,Manufacturing,Chemical products,Biological product (except diagnostic) manufacturing,,32.236,32236
Test,Manufacturing,Chemical products,Paint and coating manufacturing,,28.77,28770
Test,Manufacturing,Chemical products,Adhesive manufacturing,,12.414,12414
Test,Manufacturing,Chemical products,Soap and cleaning compound manufacturing,,38.204,38204
Test,Manufacturing,Chemical products,Toilet preparation manufacturing,,38.785,38785
Test,Manufacturing,Chemical products,Printing ink manufacturing,,4.544,4544
Test,Manufacturing,Chemical products,All other chemical product and preparation manufacturing,,40.044,40044
Test,Manufacturing,Plastics and rubber products,Plastics packaging materials and unlaminated film and sheet manufacturing,,40.709,40709
Test,Manufacturing,Plastics and rubber products,"Plastics pipe, pipe fitting, and unlaminated profile shape manufacturing",,17.512,17512
Test,Manufacturing,Plastics and rubber products,"Laminated plastics plate, sheet (except packaging), and shape manufacturing",,3.735,3735
Test,Manufacturing,Plastics and rubber products,Polystyrene foam product manufacturing,,7.695,7695
Test,Manufacturing,Plastics and rubber products,Urethane and other foam product (except polystyrene) manufacturing,,10.23,10230
Test,Manufacturing,Plastics and rubber products,Plastics bottle manufacturing,,12.507,12507
Test,Manufacturing,Plastics and rubber products,Other plastics product manufacturing,,91.454,91454
Test,Manufacturing,Plastics and rubber products,Tire manufacturing,,18.974,18974
Test,Manufacturing,Plastics and rubber products,Rubber and plastics hoses and belting manufacturing,,5.05,5050
Test,Manufacturing,Plastics and rubber products,Other rubber product manufacturing,,17.653,17653
Test,Trade and Retail,Wholesale trade,"Merchant wholesalers, durable goods",,784.553,784553
Test,Trade and Retail,Wholesale trade,"Merchant wholesalers, nondurable goods",,678.719,678719
Test,Trade and Retail,Wholesale trade,Wholesale electronic markets and agents and brokers,,52.865,52865
Test,Trade and Retail,Wholesale trade,Wholesale trade adjustments,,38.123,38123
Test,Trade and Retail,Retail trade,Motor vehicle and parts,,276.295,276295
Test,Trade and Retail,Retail trade,Food and beverage,,230.751,230751
Test,Trade and Retail,Retail trade,General merchandise,,229.596,229596
Test,Trade and Retail,Retail trade,Other retail,,904.093,904093
Test,Transportation and warehousing,Air transportation,Air transportation activities,,188.627,188627
Test,Transportation and warehousing,Rail transportation,Rail transportation activities,,80.789,80789
Test,Transportation and warehousing,Water transportation,Water transportation activities,,60.164,60164
Test,Transportation and warehousing,Truck transportation,Truck transportation activities,,333.91,333910
Test,Transportation and warehousing,Transit and ground passenger transportation,Transit and ground passenger transportation activities,,58.079,58079
Test,Transportation and warehousing,Pipeline transportation,Pipeline transportation activities,,33.206,33206
Test,Transportation and warehousing,Other transportation and support activities,Scenic and sightseeing transportation and support activities for transportation,,127.627,127627
Test,Transportation and warehousing,Other transportation and support activities,Couriers and messengers,,98.714,98714
Test,Transportation and warehousing,Warehousing and storage activities,,,93.708,93708
Test,Information,"Publishing industries, except internet (includes software)",Newspaper publishers,,29.618,29618
Test,Information,"Publishing industries, except internet (includes software)",Periodical Publishers,,39.217,39217
Test,Information,"Publishing industries, except internet (includes software)",Book publishers,,39.309,39309
Test,Information,"Publishing industries, except internet (includes software)","Directory, mailing list, and other publishers",,16.371,16371
Test,Information,"Publishing industries, except internet (includes software)",Software publishers,,201.881,201881
Test,Information,Motion picture and sound recording industries,Motion picture and video industries,,131.448,131448
Test,Information,Motion picture and sound recording industries,Sound recording industries,,22.68,22680
Test,Information,Broadcasting and telecommunications,Radio and television broadcasting,,86.909,86909
Test,Information,Broadcasting and telecommunications,Cable and other subscription programming,,95.008,95008
Test,Information,Broadcasting and telecommunications,Wired telecommunications carriers,,365.51,365510
Test,Information,Broadcasting and telecommunications,Wireless telecommunications carriers (except satellite),,255.484,255484
Test,Information,Broadcasting and telecommunications,"Satellite, telecommunications resellers, and all other telecommunications",,42.994,42994
Test,Information,"Data processing, internet publishing, and other information services","Data processing, hosting, and related services",,124.268,124268
Test,Information,"Data processing, internet publishing, and other information services","News syndicates, libraries, archives and all other information services",,10.153,10153
Test,Information,"Data processing, internet publishing, and other information services",Internet publishing and broadcasting and Web search portals,,88.849,88849
Test,"Finance, insurance, real estate, rental, and leasing","Federal Reserve banks, credit intermediation, and related activities",Monetary authorities and depository credit intermediation,,552.554,552554
Test,"Finance, insurance, real estate, rental, and leasing","Federal Reserve banks, credit intermediation, and related activities",Nondepository credit intermediation and related activities,,202.86,202860
Test,"Finance, insurance, real estate, rental, and leasing","Securities, commodity contracts, and investments",Securities and commodity contracts intermediation and brokerage,,199.382,199382
Test,"Finance, insurance, real estate, rental, and leasing","Securities, commodity contracts, and investments",Other financial investment activities,,291.415,291415
Test,"Finance, insurance, real estate, rental, and leasing",Insurance carriers and related activities,Insurance carriers,,634.712,634712
Test,"Finance, insurance, real estate, rental, and leasing",Insurance carriers and related activities,"Insurance agencies, brokerages, and related activities",,255.403,255403
Test,"Finance, insurance, real estate, rental, and leasing","Funds, trusts, and other financial vehicles","Funds, trusts, and others",,141.348,141348
Test,"Finance, insurance, real estate, rental, and leasing",Real estate,Housing,,1919.236,1919236
Test,"Finance, insurance, real estate, rental, and leasing",Real estate,Other real estate,,1045.908,1045908
Test,"Finance, insurance, real estate, rental, and leasing",Rental and leasing services and lessors of intangible assets,Automotive equipment rental and leasing,,61.672,61672
Test,"Finance, insurance, real estate, rental, and leasing",Rental and leasing services and lessors of intangible assets,Consumer goods and general rental centers,,31.987,31987
